date;value;;;;
01.01.2006;24.08;;;;
02.01.2006;57.73;;;;
03.01.2006;61.69;;;;
04.01.2006;64.84;;;;
05.01.2006;64.8;;;;
06.01.2006;41.17;;;;
07.01.2006;49.03;;;;
08.01.2006;38.65;;;;
09.01.2006;80.85;;;;
10.01.2006;84.09;;;;
11.01.2006;73.09;;;;
12.01.2006;92.12;;;;
13.01.2006;67.51;;;;
14.01.2006;50.69;;;;
15.01.2006;39.66;;;;
16.01.2006;71.71;;;;
17.01.2006;65.71;;;;
18.01.2006;70.19;;;;
19.01.2006;66.98;;;;
20.01.2006;60.6;;;;
21.01.2006;41.7;;;;
22.01.2006;42.82;;;;
23.01.2006;73.24;;;;
24.01.2006;84.72;;;;
25.01.2006;81.63;;;;
26.01.2006;108.38;;;;
27.01.2006;113.18;;;;
28.01.2006;61.79;;;;
29.01.2006;43.37;;;;
30.01.2006;75.43;;;;
31.01.2006;81.07;;;;
01.02.2006;82.84;;;;
02.02.2006;83.83;;;;
03.02.2006;96.37;;;;
04.02.2006;65.97;;;;
05.02.2006;47.88;;;;
06.02.2006;87.6;;;;
07.02.2006;67.03;;;;
08.02.2006;58.48;;;;
09.02.2006;68.49;;;;
10.02.2006;79.03;;;;
11.02.2006;65.59;;;;
12.02.2006;51.08;;;;
13.02.2006;88.33;;;;
14.02.2006;87.62;;;;
15.02.2006;71.04;;;;
16.02.2006;73.2;;;;
17.02.2006;67.18;;;;
18.02.2006;54.98;;;;
19.02.2006;42.58;;;;
20.02.2006;68.73;;;;
21.02.2006;69.7;;;;
22.02.2006;75.05;;;;
23.02.2006;86.18;;;;
24.02.2006;62.23;;;;
25.02.2006;42.64;;;;
26.02.2006;42.2;;;;
27.02.2006;66.4;;;;
28.02.2006;66.34;;;;
01.03.2006;65.65;;;;
02.03.2006;80.03;;;;
03.03.2006;74.34;;;;
04.03.2006;56.18;;;;
05.03.2006;46.28;;;;
06.03.2006;76.65;;;;
07.03.2006;84.94;;;;
08.03.2006;67.58;;;;
09.03.2006;72.97;;;;
10.03.2006;66.11;;;;
11.03.2006;43.67;;;;
12.03.2006;42.16;;;;
13.03.2006;68.7;;;;
14.03.2006;81.59;;;;
15.03.2006;74.51;;;;
16.03.2006;73.67;;;;
17.03.2006;73.64;;;;
18.03.2006;57.39;;;;
19.03.2006;45.78;;;;
20.03.2006;78.92;;;;
21.03.2006;84.09;;;;
22.03.2006;74.9;;;;
23.03.2006;62.99;;;;
24.03.2006;58.13;;;;
25.03.2006;45.28;;;;
26.03.2006;32.19;;;;
27.03.2006;46.03;;;;
28.03.2006;41.84;;;;
29.03.2006;43.85;;;;
30.03.2006;47.78;;;;
31.03.2006;40.52;;;;
01.04.2006;42.8;;;;
02.04.2006;28.18;;;;
03.04.2006;45.85;;;;
04.04.2006;53.42;;;;
05.04.2006;57.02;;;;
06.04.2006;50.06;;;;
07.04.2006;51.69;;;;
08.04.2006;39.84;;;;
09.04.2006;28.72;;;;
10.04.2006;48.62;;;;
11.04.2006;58.25;;;;
12.04.2006;51.94;;;;
13.04.2006;45.66;;;;
14.04.2006;35.2;;;;
15.04.2006;36.6;;;;
16.04.2006;22.46;;;;
