Date;True Values;Forecast Values
2022-04-01;111.72;100.43027136600358
2022-04-01;99.64;105.61168826904336
2022-04-01;94.48;99.7144785594732
2022-04-01;99.59;99.10872934162305
2022-04-01;109.02;114.4122302104643
2022-04-01;140.01;125.55111971397699
2022-04-01;178.63;160.2739132297581
2022-04-01;200.03;193.04052623675477
2022-04-01;208.47;199.96779050451997
2022-04-01;200.35;199.80471563192415
2022-04-01;193.08;184.5575474346429
2022-04-01;181.14;175.0916277341429
2022-04-01;171.94;164.6693486687391
2022-04-01;159.91;161.01311675252435
2022-04-01;147.1;156.11328999440292
2022-04-01;140.82;149.8473338727652
2022-04-01;142.33;153.00976158136697
2022-04-01;172.4;159.2164849213185
2022-04-01;191.7;196.62436325425705
2022-04-01;205.96;204.69150910328025
2022-04-01;200.19;209.47471054532704
2022-04-01;174.92;192.52667078542513
2022-04-01;167.85;156.47676859032586
2022-04-01;151.86;155.69855274512634
